50.0,832.5
7.0,832.6
86.0,832.8
79.0,833.0
21.0,834.4
1.0,834.6999999999999
63.0,835.9000000000001
48.0,836.3000000000001
92.0,836.4
3.0,836.5
64.0,836.5
27.0,836.6
20.0,836.9000000000001
82.0,837.2
72.0,837.3000000000001
46.0,837.4
71.0,837.4
80.0,837.4
61.0,837.6
66.0,837.6999999999999
73.0,837.6999999999999
90.0,837.6999999999999
94.0,837.6999999999999
15.0,837.8
23.0,837.8
99.0,837.8
7.0,837.9000000000001
51.0,837.9000000000001
52.0,837.9000000000001
91.0,837.9000000000001
39.0,838.0000000000001
47.0,838.0000000000001
50.0,838.0000000000001
10.0,838.1
41.0,838.1
77.0,838.1
86.0,838.1
19.0,838.2
58.0,838.2
5.0,838.3000000000001
34.0,838.3000000000001
79.0,838.3000000000001
83.0,838.3000000000001
6.0,838.4
31.0,838.4
54.0,838.4
21.0,839.9000000000001
1.0,840.2
48.0,842.1
63.0,842.2
92.0,842.2
3.0,842.5
20.0,842.5
64.0,842.6999999999999
66.0,843.3000000000001
80.0,843.3000000000001
7.0,843.5
72.0,843.5
99.0,843.6
27.0,843.6999999999999
50.0,843.6999999999999
71.0,843.6999999999999
79.0,843.8
86.0,843.8
94.0,843.9000000000001
52.0,844.1
15.0,844.4
61.0,844.5
46.0,844.8
90.0,844.8
73.0,844.9000000000001
5.0,845.1
6.0,845.1
34.0,845.1
54.0,845.1
21.0,845.2
39.0,845.4
1.0,845.5
10.0,845.5
58.0,845.5
38.0,845.7
41.0,845.7
91.0,845.7
77.0,845.8
82.0,845.8
19.0,845.9
31.0,846.0000000000001
47.0,846.1
83.0,846.4
48.0,847.7
20.0,848.0000000000001
92.0,848.0000000000001
3.0,848.5
64.0,848.6
66.0,848.9
80.0,849.0000000000001
7.0,849.1
50.0,849.3000000000001
72.0,849.3000000000001
99.0,849.3000000000001
79.0,849.4
86.0,849.5
94.0,850.1
52.0,850.2
71.0,850.2
15.0,850.7
21.0,850.7
27.0,850.8
1.0,850.9
61.0,851.0000000000001
63.0,851.0000000000001
6.0,851.5
48.0,853.5
20.0,854.0000000000001
92.0,854.4
7.0,855.1
66.0,855.1
50.0,855.4
79.0,855.6
3.0,856.0000000000001
21.0,856.6
99.0,856.6
86.0,856.7
1.0,856.9
52.0,858.0000000000001
94.0,858.2
48.0,861.0
50.0,862.2
66.0,862.2
7.0,862.6
21.0,863.0
79.0,863.1
20.0,863.2
1.0,864.6
64.0,864.8
61.0,865.0
5.0,865.4000000000001
99.0,865.6
86.0,865.7
26.0,865.8
92.0,865.8
52.0,866.0
23.0,866.1
73.0,866.1
72.0,866.2
3.0,866.4000000000001
46.0,866.8
63.0,866.8
94.0,866.8
90.0,866.9
48.0,867.0
15.0,867.1
27.0,867.2
82.0,867.3000000000001
67.0,867.5
58.0,867.6
66.0,867.6
80.0,867.6
91.0,867.6
50.0,867.7
10.0,867.9
31.0,867.9
34.0,867.9
54.0,867.9
51.0,868.0
39.0,868.1
7.0,868.2
71.0,868.2
41.0,868.3000000000001
21.0,868.4000000000001
6.0,868.6
20.0,868.7
79.0,868.7
1.0,870.2
64.0,870.7
61.0,871.1
86.0,871.6
99.0,871.6
52.0,871.9
92.0,872.0
5.0,872.4000000000001
72.0,872.6
3.0,872.7
93.0,872.8
15.0,872.9
48.0,872.9
90.0,872.9
23.0,873.0
27.0,873.0
63.0,873.0
66.0,873.1
94.0,873.1
46.0,873.2
50.0,873.2
73.0,873.5
38.0,873.6
21.0,873.7
80.0,873.7
7.0,873.8
51.0,873.9
67.0,873.9
10.0,874.0
54.0,874.0
58.0,874.0
82.0,874.1
20.0,874.2
39.0,874.3000000000001
41.0,874.3000000000001
79.0,874.5
31.0,874.7
1.0,875.9
64.0,876.5
86.0,878.2
52.0,878.4000000000001
99.0,878.5
61.0,878.6
66.0,879.1
48.0,879.3000000000001
50.0,879.3000000000001
21.0,879.4000000000001
3.0,879.7
15.0,879.8
94.0,879.8
7.0,880.1
79.0,881.6
1.0,882.5
21.0,886.1
66.0,886.3000000000001
50.0,887.6
7.0,888.8000000000001
48.0,889.1999999999999
94.0,889.5
79.0,889.6
1.0,890.0
52.0,890.1
5.0,890.7
20.0,890.8000000000001
61.0,890.8000000000001
86.0,890.9
3.0,891.3000000000001
82.0,891.4000000000001
99.0,891.7
21.0,891.9
66.0,891.9
27.0,892.0
93.0,892.0
63.0,892.1
64.0,892.1
26.0,892.3000000000001
46.0,892.3000000000001
90.0,892.4000000000001
92.0,892.4000000000001
15.0,892.6
80.0,892.6
67.0,892.8000000000001
72.0,892.8000000000001
23.0,893.0
58.0,893.0
59.0,893.0
71.0,893.0
91.0,893.0
73.0,893.1
41.0,893.1999999999999
50.0,893.1999999999999
39.0,893.5
53.0,893.6
31.0,893.7
7.0,894.4000000000001
62.0,894.5
48.0,895.1999999999999
79.0,895.5
1.0,895.7
94.0,895.9
52.0,896.4000000000001
20.0,896.8000000000001
86.0,897.0
5.0,897.3000000000001
3.0,897.4000000000001
61.0,897.4000000000001
21.0,897.5
66.0,897.5
99.0,898.0
27.0,898.3000000000001
90.0,898.7
50.0,899.3
46.0,899.6
64.0,899.7
15.0,899.8000000000001
63.0,899.9
7.0,900.1999999999999
58.0,900.1999999999999
72.0,900.6
92.0,901.0
82.0,901.1
48.0,901.3
1.0,901.5000000000001
53.0,901.5000000000001
79.0,901.5000000000001
52.0,902.6
21.0,903.1999999999999
66.0,903.4000000000001
3.0,904.6
61.0,904.9
20.0,905.9
7.0,906.9
1.0,908.6
21.0,909.9
66.0,911.0
48.0,914.2
52.0,915.7
7.0,916.0
1.0,916.2
21.0,916.7
50.0,916.9
20.0,917.0
80.0,917.0
61.0,917.3
82.0,917.5000000000001
66.0,917.6
99.0,917.6
46.0,917.8000000000001
53.0,918.0
67.0,918.0
39.0,918.2
86.0,918.2
64.0,918.3
90.0,918.3
94.0,918.3
3.0,918.4
5.0,918.4
27.0,918.4
10.0,918.5000000000001
79.0,918.6
91.0,918.6
63.0,918.7
15.0,918.8000000000001
72.0,918.9
58.0,919.1
93.0,919.1
12.0,919.2
17.0,919.3
31.0,919.3
41.0,919.3
71.0,919.3
88.0,919.3
26.0,919.4
59.0,919.6
62.0,919.6
23.0,919.7
51.0,919.7
92.0,919.7
18.0,919.9
48.0,919.9
73.0,920.0
77.0,920.6
19.0,921.0
52.0,921.4
7.0,921.6
1.0,921.7
21.0,922.5000000000001
20.0,922.7
50.0,922.8000000000001
80.0,922.8000000000001
66.0,923.3
99.0,923.4
86.0,923.8000000000001
61.0,923.9000000000001
3.0,924.3
82.0,924.3
79.0,924.4
64.0,924.5000000000001
94.0,924.6
72.0,924.7
90.0,924.7
63.0,924.8000000000001
5.0,924.9000000000001
46.0,925.0
91.0,925.0
10.0,925.4
15.0,925.4
27.0,925.4
53.0,925.4
58.0,925.4
48.0,925.5
71.0,925.5
92.0,925.7
51.0,925.9000000000001
88.0,926.1
34.0,926.2
6.0,926.9000000000001
31.0,927.0
1.0,927.1
7.0,927.1
52.0,927.1
21.0,928.3
20.0,928.4
66.0,929.1
50.0,929.6
86.0,929.6
99.0,929.8000000000001
79.0,930.7
3.0,930.9000000000001
64.0,931.1
61.0,931.7
48.0,931.9000000000001
63.0,932.5
1.0,932.9000000000001
7.0,933.1
21.0,935.7
66.0,936.4
1.0,942.5
7.0,943.8000000000001
21.0,944.7
66.0,946.8000000000001
61.0,948.0
23.0,948.5
86.0,948.5
3.0,948.6
5.0,948.8000000000001
79.0,948.8000000000001
46.0,948.9000000000001
48.0,948.9000000000001
50.0,948.9000000000001
63.0,949.0
39.0,949.1
93.0,949.1
20.0,949.2
52.0,949.2
1.0,949.3000000000001
82.0,949.3000000000001
90.0,949.4
27.0,949.5
53.0,949.5
91.0,949.5
7.0,949.6
10.0,949.6
99.0,949.6
64.0,949.7
72.0,949.7
71.0,949.9000000000001
21.0,950.1
41.0,950.2
42.0,950.2
47.0,950.2
92.0,950.2
94.0,950.2
6.0,950.4
58.0,950.4
80.0,950.4
15.0,950.6
62.0,950.7
66.0,952.5
61.0,954.1
86.0,954.5
1.0,955.6
7.0,955.6999999999999
20.0,955.8000000000001
21.0,956.0
79.0,956.4
27.0,956.8000000000001
53.0,956.8000000000001
52.0,957.0
48.0,957.4
99.0,957.6999999999999
5.0,958.3000000000001
66.0,959.6999999999999
3.0,960.6999999999999
46.0,960.9000000000001
91.0,960.9000000000001
86.0,961.5
21.0,962.2
1.0,962.6999999999999
20.0,962.6999999999999
90.0,962.6999999999999
7.0,962.9000000000001
61.0,963.2
72.0,963.2
79.0,963.6
6.0,963.6999999999999
27.0,963.6999999999999
39.0,963.9000000000001
52.0,964.1
50.0,964.4
99.0,964.6
63.0,965.3000000000001
71.0,965.6999999999999
66.0,965.8
86.0,968.3000000000001
21.0,968.6
20.0,969.6999999999999
7.0,970.6
3.0,970.9000000000001
1.0,971.2
64.0,971.2
48.0,971.3000000000001
61.0,971.6999999999999
46.0,971.8
79.0,971.8
52.0,971.9000000000001
50.0,972.2
66.0,972.3000000000001
39.0,973.1
21.0,974.8
86.0,977.8
99.0,977.9
66.0,978.5
7.0,978.7
1.0,978.8
5.0,978.8
20.0,978.8
61.0,979.0000000000001
27.0,979.2
46.0,979.2
79.0,979.2
3.0,979.3000000000001
52.0,979.3000000000001
39.0,979.4
50.0,979.4
42.0,979.5
15.0,979.7
63.0,979.8
64.0,979.9
94.0,980.0000000000001
48.0,980.1
92.0,980.1
21.0,980.2
53.0,980.2
80.0,980.2
6.0,980.3000000000001
67.0,980.3000000000001
82.0,980.3000000000001
71.0,980.4
24.0,980.9
47.0,980.9
93.0,980.9
90.0,981.1
72.0,981.5
41.0,981.8
66.0,984.3000000000001
86.0,984.3000000000001
99.0,984.3000000000001
7.0,984.7
1.0,984.8
20.0,984.9
26.0,985.0000000000001
61.0,985.3000000000001
27.0,985.6
21.0,986.1
50.0,986.1
79.0,986.7
46.0,986.8
52.0,987.0000000000001
5.0,987.2
48.0,988.0000000000001
3.0,990.3000000000001
66.0,990.5
7.0,991.8
1.0,992.0
20.0,992.1
21.0,993.0
50.0,994.7
61.0,996.2
66.0,997.1
5.0,998.4000000000001
99.0,998.5
79.0,998.6
48.0,998.9
86.0,998.9
7.0,999.2
21.0,999.6
20.0,999.8
1.0,1000.7000000000002
52.0,1001.3000000000001
46.0,1001.5
73.0,1001.7
39.0,1001.8
27.0,1002.9000000000001
50.0,1003.1000000000001
3.0,1003.6
66.0,1003.6
64.0,1004.4999999999999
42.0,1004.8000000000001
79.0,1005.5
7.0,1005.7
21.0,1005.7
82.0,1005.8
86.0,1006.0
61.0,1006.1
80.0,1006.1999999999999
63.0,1006.4999999999999
99.0,1006.5999999999999
15.0,1006.7000000000002
48.0,1006.7000000000002
1.0,1006.8000000000001
5.0,1006.9000000000001
20.0,1007.1000000000001
46.0,1007.3000000000001
90.0,1007.5
58.0,1007.7
39.0,1007.8
52.0,1007.8
92.0,1007.8
91.0,1007.9
66.0,1009.3000000000001
50.0,1009.4000000000001
54.0,1010.4999999999999
47.0,1011.3000000000001
64.0,1011.3000000000001
21.0,1011.4000000000001
56.0,1011.6
67.0,1011.8000000000001
79.0,1011.9
72.0,1012.0
61.0,1012.3
27.0,1012.4
1.0,1012.4999999999999
7.0,1012.4999999999999
80.0,1012.5999999999999
82.0,1012.7000000000002
3.0,1012.8000000000001
15.0,1013.0000000000001
94.0,1013.0000000000001
63.0,1013.1000000000001
71.0,1013.1000000000001
99.0,1013.3000000000001
48.0,1013.5
5.0,1013.8000000000001
46.0,1014.0
90.0,1014.0
39.0,1014.7000000000002
20.0,1014.8000000000002
52.0,1015.0000000000001
66.0,1015.1000000000001
50.0,1015.7
21.0,1017.0000000000001
1.0,1019.0000000000001
7.0,1019.5
79.0,1020.1999999999999
61.0,1020.8000000000002
80.0,1021.2
66.0,1021.7
5.0,1023.1000000000001
3.0,1023.2
50.0,1023.3000000000001
39.0,1023.4000000000001
21.0,1023.5
99.0,1024.6
52.0,1024.9
7.0,1026.3
1.0,1026.5
46.0,1026.5
86.0,1026.8000000000002
79.0,1027.5
20.0,1027.8
66.0,1027.8
61.0,1029.3000000000002
21.0,1029.8
39.0,1029.9
50.0,1030.0
42.0,1030.2
5.0,1030.6999999999998
88.0,1030.9
15.0,1031.2
63.0,1031.3000000000002
64.0,1031.4
48.0,1031.5
27.0,1031.7
41.0,1031.7
52.0,1031.8
82.0,1031.8
47.0,1031.9
92.0,1031.9
99.0,1031.9
7.0,1032.1
91.0,1032.1
1.0,1032.2
58.0,1032.2
71.0,1032.3
3.0,1032.6
6.0,1032.6
46.0,1032.6
86.0,1033.0000000000002
66.0,1033.3000000000002
79.0,1033.5
20.0,1033.7
21.0,1035.4
61.0,1035.4
50.0,1036.3
39.0,1036.6
94.0,1036.9
5.0,1037.3000000000002
15.0,1037.3000000000002
53.0,1037.6000000000001
1.0,1037.9
7.0,1038.0
42.0,1038.1
63.0,1038.1
80.0,1038.1
92.0,1038.1
52.0,1038.2
71.0,1038.2
17.0,1038.3
46.0,1038.3
64.0,1038.3
99.0,1038.3
48.0,1038.3999999999999
62.0,1038.3999999999999
24.0,1038.5
27.0,1038.5
34.0,1038.5
72.0,1038.5
82.0,1038.5
90.0,1038.5
6.0,1038.6
47.0,1038.6
93.0,1038.6
66.0,1038.7
86.0,1038.7
41.0,1038.8
3.0,1039.2
20.0,1039.3000000000002
79.0,1039.3000000000002
91.0,1039.3000000000002
61.0,1041.2
21.0,1041.5
50.0,1042.6
15.0,1043.5
1.0,1043.8
7.0,1044.3999999999999
66.0,1044.5
99.0,1045.4
5.0,1045.7
72.0,1046.7
20.0,1046.8
48.0,1047.2
27.0,1047.9
21.0,1048.0
61.0,1048.0
79.0,1048.2
50.0,1049.0000000000002
1.0,1050.3
7.0,1051.0000000000002
66.0,1051.2
21.0,1059.1000000000001
7.0,1060.0
50.0,1060.1
1.0,1060.3
20.0,1060.3
66.0,1060.4
41.0,1060.6
46.0,1060.7
61.0,1060.8999999999999
73.0,1061.2
79.0,1061.2
99.0,1061.2
42.0,1061.3000000000002
48.0,1061.3000000000002
5.0,1061.4
52.0,1061.4
82.0,1061.4
86.0,1061.4
39.0,1061.6000000000001
27.0,1061.7
47.0,1061.7
26.0,1061.8
64.0,1061.8
17.0,1061.9
3.0,1062.1
12.0,1062.1
15.0,1062.1
60.0,1062.1
80.0,1062.1
91.0,1062.3
92.0,1062.3
90.0,1062.4
58.0,1062.5
62.0,1062.6
67.0,1062.8999999999999
94.0,1063.0
34.0,1064.2
21.0,1065.4
50.0,1066.3
66.0,1066.3
1.0,1066.4
7.0,1067.2
99.0,1068.2
79.0,1068.3
61.0,1068.6
86.0,1068.7
82.0,1068.8
5.0,1069.3000000000002
52.0,1069.7
48.0,1070.8999999999999
21.0,1072.7
66.0,1072.8
1.0,1073.5
50.0,1074.4
7.0,1075.1
61.0,1079.7
66.0,1080.1000000000001
21.0,1080.3
1.0,1080.7
63.0,1080.7
86.0,1080.8999999999999
5.0,1081.2
52.0,1081.2
82.0,1081.3000000000002
7.0,1081.4
3.0,1081.5
39.0,1081.5
23.0,1082.5
50.0,1082.5
46.0,1082.7
17.0,1082.8999999999999
99.0,1083.2
47.0,1084.1000000000001
48.0,1084.1000000000001
66.0,1086.4
61.0,1087.5
7.0,1087.6000000000001
86.0,1087.7
21.0,1087.8000000000002
63.0,1087.9
5.0,1088.0
72.0,1088.0
10.0,1088.2
56.0,1088.3
39.0,1088.4
64.0,1088.6
1.0,1088.7
26.0,1088.7
82.0,1088.7
91.0,1088.7
79.0,1088.8
23.0,1088.8999999999999
50.0,1088.8999999999999
20.0,1089.0
24.0,1089.0
41.0,1089.0
52.0,1089.0
3.0,1089.1
27.0,1089.1999999999998
46.0,1089.4
92.0,1089.4
6.0,1089.7
71.0,1089.9
48.0,1090.1000000000001
80.0,1090.2
99.0,1090.2
77.0,1090.4
15.0,1090.7
62.0,1090.7
66.0,1092.2
7.0,1094.0
21.0,1094.1000000000001
50.0,1095.1999999999998
64.0,1095.8000000000002
79.0,1096.2
1.0,1096.3
52.0,1096.6
5.0,1096.8
63.0,1096.8999999999999
61.0,1097.1
66.0,1101.8000000000002
21.0,1103.5000000000002
48.0,1104.6
50.0,1104.7
7.0,1105.0
82.0,1105.1
3.0,1105.3
63.0,1105.5000000000002
1.0,1105.8000000000002
99.0,1105.8000000000002
5.0,1105.9
47.0,1105.9
86.0,1106.0
39.0,1106.2
53.0,1106.2
61.0,1106.2
26.0,1106.3
79.0,1106.3
92.0,1106.3
46.0,1106.6
18.0,1106.7
24.0,1106.7
32.0,1106.7
52.0,1106.7
71.0,1106.8
20.0,1107.1
64.0,1107.1
23.0,1107.2
27.0,1107.3
66.0,1107.4
90.0,1107.5000000000002
65.0,1107.8000000000002
80.0,1107.8000000000002
6.0,1107.9
62.0,1108.5
21.0,1109.8000000000002
7.0,1111.3999999999999
48.0,1111.5000000000002
82.0,1112.0
63.0,1112.1000000000001
99.0,1112.4
50.0,1112.5
3.0,1112.6
86.0,1112.7
1.0,1112.8
61.0,1112.8
92.0,1112.8999999999999
46.0,1113.1
66.0,1113.3
71.0,1113.5000000000002
5.0,1113.6000000000001
47.0,1114.0
79.0,1114.0
24.0,1114.7
20.0,1115.0
21.0,1116.7
48.0,1119.3
7.0,1119.3999999999999
99.0,1119.7
66.0,1119.8000000000002
64.0,1120.1000000000001
1.0,1120.2
61.0,1120.2
92.0,1120.3
46.0,1120.4
50.0,1120.4
5.0,1120.9
47.0,1120.9
63.0,1120.9
3.0,1121.0
71.0,1121.0
72.0,1121.0
86.0,1121.0
73.0,1121.2
79.0,1121.2
24.0,1121.3999999999999
15.0,1121.5000000000002
39.0,1121.5000000000002
21.0,1122.6
90.0,1123.2
66.0,1126.3
99.0,1126.7
7.0,1127.3
46.0,1127.3999999999999
20.0,1127.6000000000001
1.0,1127.8000000000002
50.0,1127.8000000000002
48.0,1128.3
79.0,1128.5
47.0,1129.2
21.0,1129.3
39.0,1129.7
3.0,1132.7
66.0,1133.2
61.0,1136.2
21.0,1137.0
99.0,1138.5
1.0,1138.6000000000001
20.0,1138.7
50.0,1138.8
47.0,1139.0
39.0,1139.2
46.0,1139.3
86.0,1139.3
79.0,1139.5
5.0,1139.7
66.0,1139.7
64.0,1139.8000000000002
15.0,1140.4
3.0,1142.1000000000001
63.0,1142.6000000000001
41.0,1142.9
21.0,1143.2
48.0,1143.6
31.0,1143.7
61.0,1143.7
90.0,1143.7
7.0,1144.1000000000001
27.0,1144.7
1.0,1145.0
99.0,1145.0
20.0,1145.3
50.0,1145.3
92.0,1145.3999999999999
66.0,1145.5
26.0,1145.9
86.0,1145.9
79.0,1146.0
5.0,1146.5
46.0,1146.5
73.0,1146.5
39.0,1146.8
64.0,1146.8
42.0,1147.0
15.0,1147.1
82.0,1147.5
47.0,1147.6
94.0,1147.8000000000002
21.0,1148.8
90.0,1149.8000000000002
41.0,1150.4
7.0,1150.5
66.0,1151.2
1.0,1151.3
50.0,1151.3
61.0,1151.3
80.0,1151.3
99.0,1151.3999999999999
62.0,1151.6999999999998
48.0,1151.8000000000002
63.0,1151.9
20.0,1152.0
52.0,1152.0
79.0,1152.1000000000001
86.0,1152.1000000000001
92.0,1152.1000000000001
3.0,1153.0
46.0,1153.3
58.0,1153.3
93.0,1153.3
5.0,1153.3999999999999
53.0,1153.5
64.0,1153.6
15.0,1154.1000000000001
21.0,1154.4
27.0,1155.1
91.0,1155.1
82.0,1155.3999999999999
71.0,1155.5
90.0,1156.0000000000002
66.0,1156.9
7.0,1157.5
1.0,1157.6
61.0,1158.1000000000001
50.0,1158.8
99.0,1158.9
48.0,1159.5
21.0,1160.3000000000002
20.0,1160.7
52.0,1160.8
5.0,1161.5
66.0,1162.7
86.0,1163.2
72.0,1163.3999999999999
15.0,1163.5
7.0,1163.6
1.0,1163.8
39.0,1164.1000000000001
17.0,1164.4
27.0,1164.4
64.0,1164.5
50.0,1164.8
63.0,1165.3
3.0,1165.5
61.0,1165.5
46.0,1165.8
21.0,1166.6000000000001
79.0,1166.6000000000001
99.0,1167.0
66.0,1169.7
52.0,1170.5
1.0,1171.2
50.0,1172.4
21.0,1174.0000000000002
7.0,1174.5
63.0,1175.8
48.0,1176.0000000000002
73.0,1176.2
66.0,1176.3000000000002
79.0,1177.3
82.0,1177.4
1.0,1177.8
39.0,1177.8
46.0,1177.8999999999999
47.0,1177.8999999999999
67.0,1178.0000000000002
99.0,1178.1000000000001
94.0,1178.2
61.0,1178.3000000000002
3.0,1178.5
17.0,1178.6000000000001
15.0,1178.7
50.0,1179.6
21.0,1180.1000000000001
86.0,1180.7
7.0,1180.9
41.0,1181.3
66.0,1182.2
5.0,1182.6000000000001
26.0,1183.4
63.0,1183.6
90.0,1183.7
52.0,1184.0000000000002
48.0,1184.4
1.0,1184.7
82.0,1185.8999999999999
17.0,1186.3000000000002
21.0,1186.3000000000002
47.0,1186.8
50.0,1187.0
7.0,1187.2
66.0,1188.5
3.0,1188.9
86.0,1189.0
61.0,1189.1
99.0,1189.3
94.0,1190.7
63.0,1190.9
1.0,1191.1000000000001
26.0,1191.3
48.0,1191.3
23.0,1191.5
5.0,1191.7
46.0,1191.8
73.0,1192.1000000000001
21.0,1192.4
82.0,1192.8
17.0,1193.3
7.0,1193.5
90.0,1193.8
41.0,1194.0
50.0,1194.0
64.0,1194.2
66.0,1194.3000000000002
10.0,1195.0
52.0,1197.2
48.0,1198.2
3.0,1200.2
7.0,1200.9
82.0,1202.0
1.0,1202.7
66.0,1202.7
50.0,1203.3
21.0,1205.6
47.0,1205.8999999999999
26.0,1206.2
48.0,1206.4
10.0,1206.7
61.0,1206.9
67.0,1207.0
86.0,1207.0
94.0,1207.3
7.0,1208.4
5.0,1208.8000000000002
82.0,1209.8999999999999
1.0,1210.4
23.0,1210.4
66.0,1210.7
63.0,1210.8000000000002
50.0,1211.3
3.0,1211.8
21.0,1212.7
48.0,1213.5
72.0,1213.6
10.0,1213.7
86.0,1213.8999999999999
41.0,1214.0
26.0,1214.4
7.0,1214.6000000000001
61.0,1215.0
52.0,1215.5
53.0,1216.0
67.0,1216.1
20.0,1216.8000000000002
82.0,1216.8000000000002
94.0,1217.5
23.0,1217.6
27.0,1217.8999999999999
51.0,1218.1999999999998
77.0,1218.4
59.0,1218.6000000000001
21.0,1219.3
50.0,1220.1999999999998
48.0,1220.3000000000002
64.0,1220.3000000000002
10.0,1220.6000000000001
7.0,1221.1000000000001
5.0,1221.8999999999999
60.0,1221.8999999999999
72.0,1222.0
3.0,1222.1
71.0,1222.9
26.0,1224.6000000000001
53.0,1225.2
86.0,1226.1
21.0,1226.3000000000002
79.0,1226.8000000000002
52.0,1226.9
23.0,1227.3
48.0,1227.3
7.0,1228.0
77.0,1228.8000000000002
58.0,1228.9
60.0,1228.9
11.0,1229.2
64.0,1229.3
46.0,1229.6
99.0,1229.6
35.0,1231.7
21.0,1233.1000000000001
21.0,1241.3
7.0,1243.4
77.0,1244.0
79.0,1244.2
5.0,1244.3
48.0,1244.3
23.0,1244.3999999999999
52.0,1244.3999999999999
66.0,1244.5000000000002
35.0,1244.6000000000001
47.0,1244.6000000000001
60.0,1244.7
96.0,1244.8000000000002
14.0,1244.9
64.0,1244.9
86.0,1244.9
99.0,1244.9
11.0,1245.0
61.0,1245.0
27.0,1245.3
3.0,1245.4
94.0,1245.4
42.0,1245.5
72.0,1245.5
46.0,1245.6
82.0,1245.6
1.0,1245.7
58.0,1245.8
91.0,1245.9
6.0,1246.0
53.0,1246.0
90.0,1246.0
63.0,1246.1
71.0,1246.3999999999999
21.0,1246.9
41.0,1247.5
15.0,1247.7
7.0,1249.7
92.0,1250.8000000000002
48.0,1251.1000000000001
47.0,1251.2
66.0,1251.4
52.0,1251.5
5.0,1251.8
34.0,1251.8
72.0,1251.9
1.0,1252.0
79.0,1252.0
99.0,1252.0
23.0,1252.1
61.0,1252.1
86.0,1252.3
6.0,1252.5000000000002
82.0,1252.8000000000002
21.0,1252.9
91.0,1254.8000000000002
7.0,1256.3999999999999
48.0,1259.6000000000001
21.0,1261.6000000000001
66.0,1263.8
82.0,1264.3999999999999
23.0,1264.9
7.0,1265.0
47.0,1265.0
63.0,1265.0
6.0,1266.5
72.0,1266.7
86.0,1267.2
91.0,1267.2
99.0,1267.4
27.0,1267.5
17.0,1267.6000000000001
64.0,1267.7
61.0,1267.9
48.0,1268.3
3.0,1268.3999999999999
21.0,1268.3999999999999
92.0,1268.5
50.0,1269.5
51.0,1269.5
94.0,1269.5
10.0,1269.6000000000001
77.0,1269.8
71.0,1269.9
79.0,1269.9
66.0,1270.1
1.0,1270.3
34.0,1270.3
7.0,1271.2
63.0,1271.2
52.0,1272.9
72.0,1273.7
86.0,1273.8
20.0,1274.7
6.0,1274.8000000000002
21.0,1275.1000000000001
14.0,1275.5
23.0,1275.5
26.0,1275.5
48.0,1275.7
3.0,1275.8
99.0,1275.8
46.0,1275.9
94.0,1275.9
77.0,1276.0
50.0,1276.1
92.0,1276.1
64.0,1276.2
66.0,1276.2
71.0,1276.3
47.0,1276.9
1.0,1277.0
32.0,1277.1000000000001
7.0,1277.2
15.0,1277.2
61.0,1277.3000000000002
79.0,1277.5
63.0,1277.6000000000001
72.0,1280.0
86.0,1280.2
21.0,1280.9
73.0,1281.0
20.0,1281.6000000000001
23.0,1281.6000000000001
6.0,1281.9
48.0,1282.0
59.0,1282.0
67.0,1282.0
99.0,1282.0
24.0,1282.1
26.0,1282.1
66.0,1282.1
92.0,1282.1
94.0,1282.1
3.0,1282.2
46.0,1282.3
50.0,1282.3
64.0,1282.6
82.0,1282.8000000000002
7.0,1282.9
77.0,1283.0
1.0,1283.2
52.0,1283.2
32.0,1283.3000000000002
47.0,1283.6000000000001
79.0,1283.6000000000001
63.0,1283.7
80.0,1284.0
72.0,1286.3
21.0,1286.8000000000002
86.0,1286.8000000000002
44.0,1286.9
23.0,1288.5
66.0,1288.5
48.0,1288.6
99.0,1288.6
7.0,1288.8000000000002
92.0,1289.1000000000001
20.0,1289.3000000000002
61.0,1289.3000000000002
3.0,1289.4
73.0,1289.5
94.0,1289.5
50.0,1289.7
26.0,1289.9
79.0,1290.3
46.0,1290.5
63.0,1290.8000000000002
21.0,1292.8000000000002
86.0,1295.0000000000002
66.0,1295.1000000000001
48.0,1296.3999999999999
99.0,1297.9
73.0,1298.9
94.0,1298.9
50.0,1299.2
21.0,1299.5
7.0,1300.3999999999999
79.0,1302.1
66.0,1302.2
64.0,1302.3
52.0,1302.7
63.0,1302.8
48.0,1303.4
3.0,1303.5
26.0,1303.5
23.0,1303.9
86.0,1304.3999999999999
92.0,1304.7
82.0,1304.9
47.0,1305.0000000000002
99.0,1305.0000000000002
67.0,1305.2
94.0,1305.2
5.0,1305.3000000000002
21.0,1305.3000000000002
46.0,1305.4
50.0,1305.4
20.0,1305.5
38.0,1305.5
73.0,1305.5
1.0,1305.7
32.0,1305.8
33.0,1306.1
90.0,1306.3
7.0,1306.5
2.0,1307.8
66.0,1307.9
61.0,1308.0
48.0,1309.8
79.0,1310.1
3.0,1311.1000000000001
21.0,1311.2
86.0,1311.3000000000002
99.0,1311.3000000000002
64.0,1311.5
23.0,1311.9
50.0,1311.9
46.0,1312.0
52.0,1312.0
73.0,1312.1
15.0,1312.2
47.0,1312.2
7.0,1312.5
92.0,1312.7
1.0,1312.8
58.0,1312.8999999999999
5.0,1313.1000000000001
38.0,1313.1000000000001
66.0,1313.7
72.0,1314.2
48.0,1316.4
2.0,1317.1000000000001
21.0,1317.2
79.0,1317.2
61.0,1317.6000000000001
90.0,1318.1
12.0,1318.3
47.0,1320.2
50.0,1320.3
99.0,1320.3
73.0,1320.4
66.0,1320.8999999999999
38.0,1321.2
